sepal length,sepal width,petal length,petal width
0.28399649664685245,0.7187193117389281,0.059835267264512604,0.04461704111307202
0.21754187869822628,0.4996047725390991,0.059835267264512604,0.04461704111307202
0.1482165676426772,0.5893039592749741,0.0447100155833523,0.04461704111307202
0.11240611022278685,0.54481486802062,0.07506490914122566,0.04461704111307202
0.2511145410831448,0.7605903740521284,0.059835267264512604,0.04461704111307202
0.37874356826792477,0.8827118955280223,0.10582361163880588,0.1326930768156243
0.11240611022278685,0.6762304482970933,0.059835267264512604,0.08883681165276547
0.2511145410831448,0.6762304482970933,0.07506490914122566,0.04461704111307202
0.03833217515222698,0.45364351438298517,0.059835267264512604,0.04461704111307202
0.21754187869822628,0.54481486802062,0.07506490914122566,0.0
0.37874356826792477,0.8018657616158396,0.07506490914122566,0.04461704111307202
0.18325191928130746,0.6762304482970933,0.09039544125410565,0.04461704111307202
0.18325191928130746,0.4996047725390991,0.059835267264512604,0.0
0.0,0.4996047725390991,0.014788110900764706,0.0
0.4967921026573364,0.9223210457201487,0.029692932548083084,0.04461704111307202
0.37874356826792477,0.8827118955280223,0.0447100155833523,0.1326930768156243
0.28399649664685245,0.7187193117389281,0.059835267264512604,0.08883681165276547
0.4681072251568872,0.8425663574816161,0.10582361163880588,0.08883681165276547
0.28399649664685245,0.8425663574816161,0.07506490914122566,0.08883681165276547
0.37874356826792477,0.6762304482970933,0.10582361163880588,0.04461704111307202
0.28399649664685245,0.8018657616158396,0.07506490914122566,0.1326930768156243
0.11240611022278685,0.7605903740521284,0.0,0.04461704111307202
0.28399649664685245,0.6331003098171024,0.10582361163880588,0.17621452534534532
0.18325191928130746,0.6762304482970933,0.1369609460646104,0.04461704111307202
0.2511145410831448,0.4996047725390991,0.09039544125410565,0.04461704111307202
0.2511145410831448,0.6762304482970933,0.09039544125410565,0.1326930768156243
0.3162129343559198,0.7187193117389281,0.07506490914122566,0.04461704111307202
0.3162129343559198,0.6762304482970933,0.059835267264512604,0.04461704111307202
0.1482165676426772,0.5893039592749741,0.09039544125410565,0.04461704111307202
0.18325191928130746,0.54481486802062,0.09039544125410565,0.04461704111307202
0.37874356826792477,0.6762304482970933,0.07506490914122566,0.1326930768156243
0.3162129343559198,0.9614114914745154,0.07506490914122566,0.0
0.4091019531227432,1.0,0.059835267264512604,0.04461704111307202
0.21754187869822628,0.54481486802062,0.07506490914122566,0.0
0.7088242458282382,0.45364351438298517,0.5862242163941632,0.5147359271116972
0.3162129343559198,0.3593363032401001,0.465339673419964,0.5560614274561125
0.2511145410831448,0.0,0.39750878034287984,0.389560735127551
0.5249556348487937,0.4996047725390991,0.5168205438985172,0.5972027037645686
0.5526146495366246,0.10785654503066261,0.4824437229333642,0.389560735127551
0.5797852007610118,0.45364351438298517,0.6037057265554842,0.5560614274561125
0.4388833512628165,0.45364351438298517,0.41437663083428516,0.5147359271116972
0.7333632068537437,0.54481486802062,0.5514163066045698,0.5560614274561125
0.4388833512628165,0.4996047725390991,0.5687941497789946,0.5972027037645686
0.4967921026573364,0.3593363032401001,0.4996043222437704,0.389560735127551
0.6064826146833016,0.10785654503066261,0.5687941497789946,0.5972027037645686
0.4388833512628165,0.26160666980493386,0.465339673419964,0.4314958212610425
0.5249556348487937,0.5893039592749741,0.6212379255155451,0.7195994260575703
0.5797852007610118,0.40689886081198223,0.4824437229333642,0.5147359271116972
0.6327215321567266,0.26160666980493386,0.6388200824429373,0.5972027037645686
0.5797852007610118,0.40689886081198223,0.6037057265554842,0.4732173081795303
0.658515948262871,0.45364351438298517,0.5340914932311623,0.5147359271116972
0.7088242458282382,0.4996047725390991,0.5514163066045698,0.5560614274561125
0.757507887216758,0.40689886081198223,0.6212379255155451,0.5560614274561125
0.7333632068537437,0.4996047725390991,0.6564514892712365,0.6789645083146243
0.5526146495366246,0.45364351438298517,0.5687941497789946,0.5972027037645686
0.4681072251568872,0.31091883006385956,0.39750878034287984,0.389560735127551
0.4091019531227432,0.21135699971903898,0.448293135836697,0.4314958212610425
0.4091019531227432,0.21135699971903898,0.43130510904252556,0.389560735127551
0.4967921026573364,0.3593363032401001,0.465339673419964,0.4732173081795303
0.5526146495366246,0.3593363032401001,0.6741314596216765,0.6381679018789572
0.37874356826792477,0.4996047725390991,0.5687941497789946,0.5972027037645686
0.5526146495366246,0.6762304482970933,0.5687941497789946,0.6381679018789572
0.7333632068537437,0.54481486802062,0.6037057265554842,0.5972027037645686
0.6327215321567266,0.16012361406341935,0.5514163066045698,0.5147359271116972
0.4388833512628165,0.4996047725390991,0.4996043222437704,0.5147359271116972
0.4091019531227432,0.26160666980493386,0.4824437229333642,0.5147359271116972
0.4091019531227432,0.31091883006385956,0.5514163066045698,0.4732173081795303
0.5797852007610118,0.4996047725390991,0.5862242163941632,0.5560614274561125
0.658515948262871,0.5893039592749741,0.7096344478177921,0.9205568769287561
0.6838792490678933,0.4996047725390991,0.745323952919104,0.7195994260575703
0.958785690777846,0.8425663574816161,0.963126049186523,0.8806432246486812
0.958785690777846,0.31091883006385956,1.0,0.9205568769287561
0.5526146495366246,0.10785654503066261,0.6564514892712365,0.5972027037645686
0.781269556478372,0.5893039592749741,0.781195169307132,0.9205568769287561
0.4388833512628165,0.40689886081198223,0.6388200824429373,0.8004092687351361
0.958785690777846,0.40689886081198223,0.963126049186523,0.8004092687351361
0.6327215321567266,0.3593363032401001,0.6388200824429373,0.7195994260575703
0.7333632068537437,0.6331003098171024,0.781195169307132,0.8405956199719793
0.8503624428045093,0.5893039592749741,0.8353328345527629,0.7195994260575703
0.6064826146833016,0.40689886081198223,0.6212379255155451,0.7195994260575703
0.5797852007610118,0.4996047725390991,0.6388200824429373,0.7195994260575703
0.658515948262871,0.40689886081198223,0.7632371369734532,0.8405956199719793
0.8503624428045093,0.4996047725390991,0.7991974902782586,0.6381679018789572
0.8946963113330112,0.40689886081198223,0.8534648117275085,0.7600790392522265
0.9999999999999999,0.8425663574816161,0.9081119673021445,0.8004092687351361
0.658515948262871,0.40689886081198223,0.7632371369734532,0.8806432246486812
0.6327215321567266,0.40689886081198223,0.6741314596216765,0.5972027037645686
0.5797852007610118,0.31091883006385956,0.7632371369734532,0.5560614274561125
0.958785690777846,0.4996047725390991,0.8534648117275085,0.9205568769287561
0.6327215321567266,0.6762304482970933,0.7632371369734532,0.9603410652018052
0.658515948262871,0.54481486802062,0.745323952919104,0.7195994260575703
0.5526146495366246,0.4996047725390991,0.6212379255155451,0.7195994260575703
0.781269556478372,0.54481486802062,0.7274561925666914,0.8405956199719793
0.7333632068537437,0.54481486802062,0.7632371369734532,0.9603410652018052
0.781269556478372,0.54481486802062,0.6741314596216765,0.9205568769287561
0.4967921026573364,0.3593363032401001,0.6741314596216765,0.7600790392522265
0.757507887216758,0.5893039592749741,0.8172435553668673,0.9205568769287561
