sepal length,sepal width,petal length,petal width
-0.9656564810119008,1.0115130723609824,-1.3514130199062024,-1.3254002153238773
-1.2572444633088942,-0.11970274871830423,-1.3514130199062024,-1.3254002153238773
-1.5614284041213462,0.34338445464171075,-1.4029394828499095,-1.3254002153238773
-1.7185566722015346,0.1137020060184891,-1.2995309359350757,-1.3254002153238773
-1.1099351387300604,1.2276795043424424,-1.3514130199062024,-1.3254002153238773
-0.5499275475629897,1.8581524875241668,-1.1947467526469273,-1.0500542266359196
-1.7185566722015346,0.7921571376950174,-1.3514130199062024,-1.1871590201828286
-1.1099351387300604,0.7921571376950174,-1.2995309359350757,-1.3254002153238773
-2.0435765118268345,-0.356985507647822,-1.3514130199062024,-1.3254002153238773
-1.2572444633088942,0.1137020060184891,-1.2995309359350757,-1.46488336984617
-0.5499275475629897,1.4407706648092866,-1.2995309359350757,-1.3254002153238773
-1.4077011266389683,0.7921571376950174,-1.247305154078795,-1.3254002153238773
-1.4077011266389683,-0.11970274871830423,-1.3514130199062024,-1.46488336984617
-2.211769512625267,-0.11970274871830423,-1.5048729875170008,-1.46488336984617
-0.03195701341085688,2.0626414161021844,-1.4540974529022803,-1.3254002153238773
-0.5499275475629897,1.8581524875241668,-1.4029394828499095,-1.0500542266359196
-0.9656564810119008,1.0115130723609824,-1.3514130199062024,-1.1871590201828286
-0.15781983244411762,1.6508943660426938,-1.1947467526469273,-1.1871590201828286
-0.9656564810119008,1.6508943660426938,-1.2995309359350757,-1.1871590201828286
-0.5499275475629897,0.7921571376950174,-1.1947467526469273,-1.3254002153238773
-0.9656564810119008,1.4407706648092866,-1.2995309359350757,-1.0500542266359196
-1.7185566722015346,1.2276795043424424,-1.555250929279437,-1.3254002153238773
-0.9656564810119008,0.5694905123214677,-1.1947467526469273,-0.9139961470577441
-1.4077011266389683,0.7921571376950174,-1.088672702292087,-1.3254002153238773
-1.1099351387300604,-0.11970274871830423,-1.247305154078795,-1.3254002153238773
